id,label
298,dog
2980,dog
2981,dog
2982,dog
2983,cat
2984,cat
2985,cat
2986,dog
2987,cat
2988,dog
2989,cat
299,dog
2990,dog
2991,cat
2992,dog
2993,dog
2994,dog
2995,cat
2996,dog
2997,dog
2998,dog
2999,cat
3,dog
30,dog
300,dog
3000,dog
3001,dog
3002,dog
3003,cat
3004,cat
3005,cat
3006,dog
3007,dog
3008,cat
3009,dog
301,cat
3010,dog
3011,cat
3012,cat
3013,dog
3014,cat
3015,dog
3016,dog
3017,dog
3018,dog
3019,dog
302,cat
3020,dog
3021,cat
3022,cat
3023,cat
3024,dog
3025,dog
3026,cat
3027,dog
3028,dog
3029,dog
303,cat
3030,dog
3031,dog
3032,dog
3033,cat
3034,cat
3035,dog
3036,cat
3037,dog
3038,dog
3039,cat
304,cat
3040,cat
3041,dog
3042,cat
3043,cat
3044,dog
3045,cat
3046,dog
3047,cat
3048,cat
3049,dog
305,dog
3050,dog
3051,dog
3052,dog
3053,dog
3054,cat
3055,dog
3056,dog
3057,dog
3058,cat
3059,dog
306,dog
3060,cat
3061,dog
3062,dog
3063,cat
3064,dog
3065,dog
3066,cat
3067,cat
3068,dog
3069,dog
307,dog
3070,dog
3071,dog
3072,cat
3073,cat
3074,dog
3075,dog
3076,dog
3077,cat
3078,dog
3079,dog
308,cat
3080,cat
3081,dog
3082,cat
3083,dog
3084,cat
3085,dog
3086,dog
3087,cat
3088,cat
3089,dog
309,cat
3090,dog
3091,cat
3092,dog
3093,cat
3094,dog
3095,dog
3096,dog
3097,cat
3098,cat
3099,dog
31,dog
310,cat
3100,cat
3101,dog
3102,dog
3103,dog
3104,dog
3105,dog
3106,cat
3107,cat
3108,cat
3109,cat
311,cat
3110,dog
3111,dog
3112,dog
3113,cat
3114,dog
3115,dog
3116,dog
3117,dog
3118,cat
3119,dog
312,dog
3120,dog
3121,cat
3122,cat
3123,cat
3124,dog
3125,dog
3126,cat
3127,cat
3128,dog
3129,cat
313,dog
3130,dog
3131,dog
3132,dog
3133,dog
3134,dog
3135,cat
3136,dog
3137,cat
3138,dog
3139,dog
314,dog
3140,dog
3141,dog
3142,dog
3143,dog
3144,cat
3145,dog
3146,cat
3147,dog
3148,dog
3149,dog
315,dog
3150,cat
3151,dog
3152,cat
3153,cat
3154,dog
3155,dog
3156,cat
3157,dog
3158,cat
3159,cat
316,cat
3160,dog
3161,cat
3162,cat
3163,cat
3164,dog
3165,cat
3166,dog
3167,cat
3168,cat
3169,cat
317,dog
3170,dog
3171,cat
3172,cat
3173,cat
3174,cat
3175,dog
3176,dog
3177,cat
3178,dog
3179,cat
318,dog
3180,cat
3181,dog
3182,dog
3183,cat
3184,dog
3185,cat
3186,dog
3187,dog
3188,cat
3189,dog
319,dog
3190,cat
3191,cat
3192,dog
3193,cat
3194,cat
3195,dog
3196,dog
3197,dog
3198,dog
3199,cat
32,cat
320,cat
3200,dog
3201,cat
3202,cat
3203,cat
3204,cat
3205,cat
3206,cat
3207,cat
3208,cat
3209,dog
321,dog
3210,dog
3211,dog
3212,dog
3213,cat
3214,dog
3215,dog
3216,dog
3217,dog
3218,cat
3219,cat
322,dog
3220,cat
3221,dog
3222,cat
3223,dog
3224,dog
3225,dog
3226,dog
3227,cat
3228,cat
3229,dog
323,cat
3230,cat
3231,cat
3232,cat
3233,cat
3234,dog
3235,dog
3236,cat
3237,dog
3238,dog
3239,dog
324,cat
3240,cat
3241,dog
3242,cat
3243,dog
3244,dog
3245,dog
3246,dog
3247,dog
3248,cat
3249,cat
325,dog
3250,dog
3251,dog
3252,dog
3253,dog
3254,dog
3255,cat
3256,dog
3257,cat
3258,cat
3259,cat
326,dog
3260,dog
3261,dog
3262,dog
3263,cat
3264,dog
3265,cat
3266,cat
3267,dog
3268,cat
3269,dog
327,dog
3270,dog
3271,cat
3272,dog
3273,dog
3274,dog
3275,cat
3276,dog
3277,dog
3278,cat
3279,dog
328,cat
3280,cat
3281,dog
3282,cat
3283,dog
3284,dog
3285,cat
3286,cat
3287,dog
3288,dog
3289,cat
329,cat
3290,cat
3291,dog
3292,dog
3293,dog
3294,dog
3295,cat
3296,cat
3297,cat
3298,dog
3299,cat
33,dog
330,dog
3300,cat
3301,dog
3302,dog
3303,dog
3304,dog
3305,dog
3306,cat
3307,cat
3308,cat
3309,dog
331,cat
3310,dog
3311,cat
3312,dog
3313,cat
3314,dog
3315,dog
3316,dog
3317,dog
3318,cat
3319,dog
332,dog
3320,cat
3321,dog
3322,dog
3323,dog
3324,dog
3325,cat
3326,cat
3327,cat
3328,dog
3329,dog
333,cat
3330,cat
3331,dog
3332,cat
3333,cat
3334,dog
3335,cat
3336,dog
3337,cat
3338,dog
3339,dog
334,cat
3340,dog
3341,dog
3342,cat
3343,cat
3344,dog
3345,cat
3346,cat
3347,cat
3348,cat
3349,cat
335,cat
3350,cat
3351,dog
3352,dog
3353,dog
3354,dog
3355,dog
3356,dog
3357,dog
3358,dog
3359,cat
336,dog
3360,cat
3361,dog
3362,dog
3363,dog
3364,dog
3365,dog
3366,dog
3367,dog
3368,cat
3369,cat
337,dog
3370,cat
3371,cat
3372,dog
3373,cat
3374,dog
3375,dog
3376,cat
3377,cat
3378,dog
3379,dog
338,cat
3380,dog
3381,dog
3382,dog
3383,dog
3384,dog
3385,dog
3386,cat
3387,cat
3388,cat
3389,cat
339,cat
3390,cat
3391,dog
3392,cat
3393,cat
3394,cat
3395,dog
3396,cat
3397,cat
3398,dog
3399,dog
34,cat
340,cat
3400,dog
3401,dog
3402,cat
3403,cat
3404,cat
3405,cat
3406,dog
3407,dog
3408,dog
3409,dog
341,dog
3410,dog
3411,cat
3412,cat
3413,dog
3414,cat
3415,cat
3416,cat
3417,dog
3418,dog
3419,dog
342,dog
3420,dog
3421,dog
3422,dog
3423,cat
3424,dog
3425,dog
3426,dog
3427,dog
3428,cat
3429,cat
343,cat
3430,cat
3431,cat
3432,dog
3433,dog
3434,dog
3435,dog
3436,dog
3437,cat
3438,cat
3439,cat
344,dog
3440,dog
3441,dog
3442,dog
3443,cat
3444,cat
3445,dog
3446,cat
3447,cat
3448,cat
3449,cat
345,dog
3450,cat
3451,dog
3452,cat
3453,dog
3454,dog
3455,cat
3456,dog
3457,cat
3458,cat
3459,dog
346,dog
3460,cat
3461,cat
3462,cat
3463,cat
3464,dog
3465,cat
3466,cat
3467,dog
3468,dog
3469,cat
347,cat
3470,dog
3471,dog
3472,cat
3473,cat
3474,cat
3475,cat
3476,dog
3477,cat
3478,dog
3479,dog
348,dog
3480,cat
3481,dog
3482,dog
3483,cat
3484,dog
3485,dog
3486,dog
3487,dog
3488,dog
3489,cat
349,dog
3490,dog
3491,dog
3492,cat
3493,cat
3494,cat
3495,dog
3496,cat
3497,dog
3498,cat
3499,cat
35,cat
350,dog
3500,dog
3501,cat
3502,cat
3503,dog
3504,dog
3505,dog
3506,dog
3507,dog
3508,dog
3509,dog
351,cat
3510,cat
3511,dog
3512,dog
3513,cat
3514,cat
3515,dog
3516,cat
3517,dog
3518,cat
3519,cat
352,dog
3520,dog
3521,dog
3522,dog
3523,dog
3524,cat
3525,cat
3526,dog
3527,dog
3528,dog
3529,dog
353,dog
3530,dog
3531,cat
3532,dog
3533,dog
3534,cat
3535,dog
3536,cat
3537,dog
3538,dog
3539,dog
354,dog
3540,cat
3541,cat
3542,dog
3543,cat
3544,dog
3545,cat
3546,dog
3547,cat
3548,cat
3549,dog
355,dog
3550,dog
3551,dog
3552,dog
3553,cat
3554,dog
3555,cat
3556,cat
3557,cat
3558,dog
3559,dog
356,cat
3560,cat
3561,cat
3562,cat
3563,dog
3564,cat
3565,cat
3566,cat
3567,dog
3568,dog
3569,dog
357,cat
3570,dog
3571,dog
3572,dog
3573,cat
3574,dog
3575,dog
3576,cat
3577,cat
3578,cat
3579,dog
358,dog
3580,dog
3581,cat
3582,dog
3583,cat
3584,cat
3585,dog
3586,dog
3587,dog
3588,dog
3589,cat
359,cat
3590,cat
3591,dog
3592,cat
3593,dog
3594,cat
3595,dog
3596,dog
3597,cat
3598,dog
3599,cat
36,dog
360,cat
3600,dog
3601,dog
3602,cat
3603,cat
3604,cat
3605,cat
3606,dog
3607,dog
3608,dog
3609,cat
361,cat
3610,dog
3611,cat
3612,cat
3613,dog
3614,cat
3615,dog
3616,cat
3617,cat
3618,dog
3619,dog
362,cat
3620,cat
3621,dog
3622,dog
3623,dog
3624,dog
3625,dog
3626,cat
3627,cat
3628,dog
3629,cat
363,dog
3630,dog
3631,dog
3632,dog
3633,dog
3634,dog
3635,cat
3636,cat
3637,dog
3638,cat
3639,cat
364,cat
3640,dog
3641,dog
3642,dog
3643,cat
3644,cat
3645,dog
3646,dog
3647,cat
3648,dog
3649,cat
365,dog
3650,dog
3651,dog
3652,cat
3653,dog
3654,cat
3655,dog
3656,cat
3657,dog
3658,dog
3659,cat
366,cat
3660,cat
3661,dog
3662,cat
3663,dog
3664,cat
3665,cat
3666,cat
3667,cat
3668,cat
3669,cat
367,dog
3670,cat
3671,cat
3672,cat
3673,dog
3674,dog
3675,dog
3676,dog
3677,dog
3678,cat
3679,cat
368,dog
3680,dog
3681,cat
3682,cat
3683,dog
3684,cat
3685,dog
3686,cat
3687,cat
3688,dog
3689,cat
369,dog
3690,dog
3691,cat
3692,dog
3693,cat
3694,cat
3695,dog
3696,cat
3697,dog
3698,cat
3699,cat
37,cat
370,dog
3700,cat
3701,cat
3702,cat
3703,cat
3704,cat
3705,cat
3706,dog
3707,cat
3708,dog
3709,dog
371,dog
3710,dog
3711,dog
3712,dog
3713,dog
3714,dog
3715,dog
3716,dog
3717,dog
3718,dog
3719,dog
372,cat
3720,cat
3721,cat
3722,dog
3723,dog
3724,dog
3725,cat
3726,cat
3727,cat
3728,cat
3729,dog
373,dog
3730,dog
3731,cat
3732,dog
3733,cat
3734,dog
3735,cat
3736,dog
3737,dog
3738,cat
3739,dog
374,dog
3740,cat
3741,dog
3742,dog
3743,cat
3744,dog
3745,cat
3746,cat
3747,cat
3748,cat
3749,dog
375,dog
3750,dog
3751,dog
3752,dog
3753,cat
3754,dog
3755,cat
3756,dog
3757,dog
3758,cat
3759,cat
376,dog
3760,dog
3761,dog
3762,cat
3763,cat
3764,cat
3765,dog
3766,cat
3767,cat
3768,cat
3769,dog
377,dog
3770,dog
3771,cat
3772,dog
3773,dog
3774,dog
3775,dog
3776,cat
3777,cat
3778,dog
3779,cat
378,cat
3780,dog
3781,cat
3782,dog
3783,dog
3784,dog
3785,cat
3786,cat
3787,dog
3788,dog
3789,dog
379,dog
3790,dog
3791,dog
3792,cat
3793,dog
3794,dog
3795,dog
3796,cat
3797,cat
3798,dog
3799,dog
38,cat
380,cat
3800,cat
3801,dog
3802,dog
3803,dog
3804,cat
3805,dog
3806,dog
3807,dog
3808,dog
3809,dog
381,dog
3810,dog
3811,dog
3812,dog
3813,dog
3814,dog
3815,cat
3816,dog
3817,dog
3818,cat
3819,cat
382,cat
3820,dog
3821,cat
3822,cat
3823,dog
3824,dog
3825,cat
3826,dog
3827,dog
3828,dog
3829,dog
383,dog
3830,cat
3831,dog
3832,dog
3833,dog
3834,cat
3835,cat
3836,dog
3837,dog
3838,dog
3839,dog
384,dog
3840,cat
3841,dog
3842,cat
3843,cat
3844,dog
3845,cat
3846,dog
3847,cat
3848,cat
3849,dog
385,dog
3850,cat
3851,dog
3852,cat
3853,dog
3854,cat
3855,dog
3856,dog
3857,cat
3858,cat
3859,cat
386,dog
3860,dog
3861,cat
3862,cat
3863,cat
3864,cat
3865,dog
3866,cat
3867,dog
3868,cat
3869,cat
387,cat
3870,cat
3871,dog
3872,cat
3873,cat
3874,dog
3875,dog
3876,cat
3877,dog
3878,cat
3879,cat
388,dog
3880,cat
3881,dog
3882,dog
3883,dog
3884,dog
3885,cat
3886,dog
3887,cat
3888,cat
3889,cat
389,dog
3890,cat
3891,dog
3892,cat
3893,cat
3894,dog
3895,cat
3896,cat
3897,cat
3898,cat
3899,dog
39,dog
390,cat
3900,cat
3901,cat
3902,cat
3903,cat
3904,dog
3905,dog
3906,dog
3907,dog
3908,dog
3909,dog
391,dog
3910,dog
3911,cat
3912,cat
3913,dog
3914,dog
3915,dog
3916,cat
3917,dog
3918,dog
3919,dog
392,cat
3920,cat
3921,dog
3922,dog
3923,dog
3924,dog
3925,dog
3926,dog
3927,cat
3928,cat
3929,dog
393,dog
3930,cat
3931,dog
3932,cat
3933,cat
3934,cat
3935,cat
3936,dog
3937,dog
3938,cat
3939,dog
394,dog
3940,dog
3941,dog
3942,dog
3943,dog
3944,cat
3945,dog
3946,dog
3947,dog
3948,dog
3949,dog
395,cat
3950,dog
3951,cat
3952,cat
3953,cat
3954,cat
3955,cat
3956,dog
3957,cat
3958,dog
3959,cat
396,cat
3960,dog
3961,dog
3962,cat
3963,cat
3964,cat
3965,cat
3966,cat
3967,dog
3968,dog
3969,dog
397,cat
3970,dog
3971,dog
3972,dog
3973,dog
3974,cat
3975,dog
3976,cat
3977,dog
3978,cat
3979,dog
398,dog
3980,dog
3981,dog
3982,dog
3983,cat
3984,dog
3985,dog
3986,dog
3987,cat
3988,dog
3989,dog
399,dog
3990,dog
3991,dog
3992,cat
3993,dog
3994,cat
3995,dog
3996,dog
3997,dog
3998,cat
3999,cat
4,dog
40,cat
400,dog
4000,cat
4001,dog
4002,cat
4003,cat
4004,dog
4005,cat
4006,dog
4007,cat
4008,cat
4009,cat
401,cat
4010,cat
4011,cat
4012,cat
4013,dog
4014,cat
4015,cat
4016,cat
4017,cat
4018,dog
4019,cat
402,cat
4020,cat
4021,dog
4022,cat
4023,dog
4024,dog
4025,dog
4026,dog
4027,dog
4028,cat
4029,cat
403,dog
4030,cat
4031,cat
4032,dog
4033,dog
4034,cat
4035,cat
4036,dog
4037,cat
4038,cat
4039,dog
404,cat
4040,dog
4041,dog
4042,dog
4043,dog
4044,dog
4045,dog
4046,cat
4047,cat
4048,cat
4049,dog
405,dog
4050,dog
4051,dog
4052,cat
4053,dog
4054,dog
4055,dog
4056,cat
4057,cat
4058,cat
4059,cat
406,cat
4060,cat
4061,cat
4062,dog
4063,cat
4064,cat
4065,dog
4066,cat
4067,dog
4068,cat
4069,dog
407,cat
4070,cat
4071,cat
4072,dog
4073,dog
4074,cat
4075,cat
4076,cat
4077,dog
4078,dog
4079,cat
408,dog
4080,dog
4081,cat
4082,cat
4083,dog
4084,cat
4085,dog
4086,dog
4087,cat
4088,cat
4089,dog
409,cat
4090,cat
4091,dog
4092,cat
4093,cat
4094,cat
4095,dog
4096,cat
4097,cat
4098,dog
4099,dog
41,dog
410,cat
4100,cat
4101,dog
4102,dog
4103,cat
4104,dog
4105,dog
4106,cat
4107,dog
4108,dog
4109,dog
411,cat
4110,dog
4111,cat
4112,cat
4113,dog
4114,cat
4115,cat
4116,dog
4117,cat
4118,cat
4119,cat
412,dog
4120,cat
4121,dog
4122,dog
4123,dog
4124,cat
4125,dog
4126,dog
4127,cat
4128,dog
4129,cat
413,dog
4130,dog
4131,dog
4132,dog
4133,cat
4134,cat
4135,dog
4136,cat
4137,cat
4138,dog
4139,cat
414,cat
4140,cat
4141,dog
4142,dog
4143,dog
4144,dog
4145,dog
4146,cat
4147,cat
4148,dog
4149,cat
415,dog
4150,cat
4151,dog
4152,dog
4153,dog
4154,cat
4155,dog
4156,cat
4157,dog
4158,cat
4159,cat
416,cat
4160,cat
4161,dog
4162,cat
4163,cat
4164,dog
4165,dog
4166,dog
4167,cat
4168,dog
4169,cat
417,dog
4170,dog
4171,dog
4172,cat
4173,dog
4174,dog
4175,dog
4176,cat
4177,dog
4178,dog
4179,cat
418,dog
4180,dog
4181,cat
4182,cat
4183,cat
4184,dog
4185,cat
4186,dog
4187,cat
4188,cat
4189,cat
419,cat
4190,dog
4191,cat
4192,dog
4193,dog
4194,dog
4195,cat
4196,cat
4197,dog
4198,dog
4199,cat
42,dog
420,dog
4200,cat
4201,cat
4202,cat
4203,dog
4204,cat
4205,cat
4206,dog
4207,cat
4208,dog
4209,cat
421,dog
4210,dog
4211,dog
4212,cat
4213,dog
4214,cat
4215,dog
4216,dog
4217,dog
4218,cat
4219,dog
422,dog
4220,dog
4221,cat
4222,dog
4223,cat
4224,cat
4225,dog
4226,cat
4227,cat
4228,cat
4229,dog
423,dog
4230,dog
4231,dog
4232,dog
4233,dog
4234,cat
4235,dog
4236,cat
4237,cat
4238,dog
4239,dog
424,dog
4240,dog
4241,cat
4242,dog
4243,dog
4244,cat
4245,dog
4246,dog
4247,dog
4248,dog
4249,dog
425,dog
4250,cat
4251,dog
4252,dog
4253,cat
4254,cat
4255,dog
4256,dog
4257,cat
4258,dog
4259,dog
426,dog
4260,dog
4261,dog
4262,dog
4263,dog
4264,dog
4265,dog
4266,dog
4267,cat
4268,dog
4269,cat
427,dog
4270,cat
4271,cat
4272,dog
4273,cat
4274,dog
4275,dog
4276,cat
4277,cat
4278,dog
4279,dog
428,cat
4280,dog
4281,cat
4282,dog
4283,cat
4284,dog
4285,cat
4286,dog
4287,dog
4288,cat
4289,dog
429,dog
4290,dog
4291,cat
4292,dog
4293,cat
4294,dog
4295,dog
4296,cat
4297,dog
4298,cat
4299,dog
43,dog
430,dog
4300,dog
4301,cat
4302,dog
4303,dog
4304,dog
4305,cat
4306,dog
4307,dog
4308,cat
4309,dog
431,dog
4310,cat
4311,dog
4312,cat
4313,dog
4314,dog
4315,dog
4316,dog
4317,cat
4318,cat
4319,cat
432,dog
4320,cat
4321,cat
4322,dog
4323,dog
4324,cat
4325,dog
4326,cat
4327,dog
4328,dog
4329,dog
433,dog
4330,dog
4331,dog
4332,dog
4333,dog
4334,cat
4335,cat
4336,dog
4337,cat
4338,cat
4339,cat
434,dog
4340,cat
4341,dog
4342,dog
4343,cat
4344,dog
4345,cat
4346,cat
4347,dog
4348,cat
4349,dog
435,dog
4350,dog
4351,dog
4352,dog
4353,cat
4354,cat
4355,cat
4356,dog
4357,cat
4358,dog
4359,dog
436,dog
4360,cat
4361,cat
4362,dog
4363,cat
4364,cat
4365,cat
4366,cat
4367,dog
4368,dog
4369,dog
437,cat
4370,dog
4371,cat
4372,cat
4373,cat
4374,dog
4375,cat
4376,cat
4377,cat
4378,dog
4379,cat
438,dog
4380,cat
4381,dog
4382,cat
4383,dog
4384,dog
4385,dog
4386,cat
4387,dog
4388,dog
4389,dog
439,dog
4390,cat
4391,dog
4392,cat
4393,dog
4394,dog
4395,cat
4396,dog
4397,dog
4398,cat
4399,cat
44,dog
440,dog
4400,dog
4401,dog
4402,cat
4403,cat
4404,dog
4405,dog
4406,cat
4407,dog
4408,dog
4409,dog
441,cat
4410,cat
4411,dog
4412,cat
4413,dog
4414,cat
4415,dog
4416,cat
4417,dog
4418,dog
4419,cat
442,cat
4420,dog
4421,dog
4422,dog
4423,cat
4424,dog
4425,dog
4426,dog
4427,cat
4428,dog
4429,dog
443,dog
4430,dog
4431,dog
4432,dog
4433,dog
4434,dog
4435,cat
4436,dog
4437,dog
4438,cat
4439,dog
444,cat
4440,cat
4441,dog
4442,dog
4443,dog
4444,cat
4445,cat
4446,dog
4447,dog
4448,cat
4449,cat
445,dog
4450,cat
4451,cat
4452,cat
4453,cat
4454,cat
4455,cat
4456,dog
4457,dog
4458,cat
4459,cat
446,dog
4460,cat
4461,cat
4462,cat
4463,cat
4464,dog
4465,dog
4466,cat
4467,dog
4468,dog
4469,dog
447,cat
4470,cat
4471,cat
4472,dog
4473,dog
4474,cat
4475,cat
4476,cat
4477,cat
4478,cat
4479,cat
448,cat
4480,dog
4481,cat
4482,cat
4483,dog
4484,cat
4485,cat
4486,dog
4487,cat
4488,cat
4489,cat
449,dog
4490,dog
4491,dog
4492,dog
4493,cat
4494,dog
4495,cat
4496,cat
4497,cat
4498,dog
4499,dog
45,cat
450,dog
4500,cat
4501,dog
4502,dog
4503,dog
4504,cat
4505,dog
4506,dog
4507,cat
4508,dog
4509,cat
451,cat
4510,cat
4511,dog
4512,dog
4513,dog
4514,cat
4515,cat
4516,dog
4517,dog
4518,dog
4519,cat
452,dog
4520,dog
4521,cat
4522,cat
4523,cat
4524,cat
4525,cat
4526,dog
4527,cat
4528,dog
4529,cat
453,dog
4530,cat
4531,dog
4532,cat
4533,cat
4534,cat
4535,dog
4536,cat
4537,dog
4538,cat
4539,dog
454,cat
4540,dog
4541,dog
4542,cat
4543,cat
4544,cat
4545,dog
4546,dog
4547,dog
4548,dog
4549,dog
455,dog
4550,cat
4551,dog
4552,cat
4553,cat
4554,dog
4555,dog
4556,cat
4557,cat
4558,dog
4559,dog
456,dog
4560,cat
4561,cat
4562,dog
4563,cat
4564,dog
4565,cat
4566,dog
4567,cat
4568,cat
4569,cat
457,cat
4570,cat
4571,dog
4572,cat
4573,cat
4574,cat
4575,dog
4576,cat
4577,dog
4578,cat
4579,cat
458,cat
4580,dog
4581,cat
4582,cat
4583,dog
4584,cat
4585,dog
4586,dog
4587,cat
4588,dog
4589,cat
459,cat
4590,dog
4591,cat
4592,cat
4593,cat
4594,dog
4595,dog
4596,dog
4597,dog
4598,dog
4599,dog
46,dog
460,dog
4600,cat
4601,dog
4602,dog
4603,dog
4604,dog
4605,cat
4606,dog
4607,cat
4608,cat
4609,cat
461,dog
4610,cat
4611,dog
4612,cat
4613,cat
4614,cat
4615,dog
4616,dog
4617,dog
4618,cat
4619,dog
462,cat
4620,cat
4621,cat
4622,dog
4623,dog
4624,cat
4625,dog
4626,dog
4627,dog
4628,dog
4629,cat
463,dog
4630,dog
4631,cat
4632,cat
4633,cat
4634,cat
4635,dog
4636,dog
4637,dog
4638,cat
4639,cat
464,dog
4640,dog
4641,dog
4642,dog
4643,dog
4644,cat
4645,cat
4646,dog
4647,dog
4648,cat
4649,cat
465,cat
4650,dog
4651,dog
4652,dog
4653,cat
4654,dog
4655,cat
4656,dog
4657,cat
4658,cat
4659,cat
466,dog
4660,dog
4661,cat
4662,cat
4663,dog
4664,dog
4665,dog
4666,dog
4667,dog
4668,dog
4669,cat
467,dog
4670,cat
4671,dog
4672,cat
4673,dog
4674,dog
4675,dog
4676,dog
4677,dog
4678,cat
4679,cat
468,cat
4680,dog
4681,cat
4682,cat
4683,cat
4684,dog
4685,dog
4686,cat
4687,cat
4688,dog
4689,dog
469,dog
4690,cat
4691,dog
4692,cat
4693,dog
4694,cat
4695,dog
4696,cat
4697,cat
4698,dog
4699,cat
47,cat
470,dog
4700,dog
4701,cat
4702,dog
4703,dog
4704,cat
4705,cat
4706,cat
4707,dog
4708,cat
4709,dog
471,cat
4710,dog
4711,dog
4712,cat
4713,dog
4714,dog
4715,dog
4716,cat
4717,dog
4718,dog
4719,cat
472,dog
4720,dog
4721,cat
4722,cat
4723,dog
4724,dog
4725,cat
4726,dog
4727,cat
4728,cat
4729,dog
473,dog
4730,cat
4731,dog
4732,dog
4733,dog
4734,cat
4735,dog
4736,dog
4737,dog
4738,cat
4739,dog
474,dog
4740,cat
4741,cat
4742,cat
4743,cat
4744,dog
4745,dog
4746,dog
4747,cat
4748,dog
4749,cat
475,dog
4750,dog
4751,cat
4752,cat
4753,cat
4754,dog
4755,dog
4756,cat
4757,dog
4758,cat
4759,cat
476,cat
4760,cat
4761,cat
4762,dog
4763,dog
4764,dog
4765,dog
4766,cat
4767,dog
4768,cat
4769,cat
477,dog
4770,cat
4771,dog
4772,dog
4773,dog
4774,cat
4775,dog
4776,dog
4777,cat
4778,cat
4779,cat
478,cat
4780,dog
4781,cat
4782,dog
4783,dog
4784,dog
4785,dog
4786,cat
4787,dog
4788,dog
4789,cat
479,cat
4790,dog
4791,cat
4792,dog
4793,cat
4794,cat
4795,dog
4796,cat
4797,dog
4798,dog
4799,dog
48,dog
480,dog
4800,dog
4801,cat
4802,dog
4803,dog
4804,cat
4805,cat
4806,cat
4807,cat
4808,dog
4809,cat
481,cat
4810,cat
4811,cat
4812,dog
4813,cat
4814,dog
4815,dog
4816,dog
4817,dog
4818,dog
4819,cat
482,dog
4820,dog
4821,dog
4822,dog
4823,dog
4824,dog
4825,dog
4826,dog
4827,cat
4828,dog
4829,cat
483,dog
4830,cat
4831,cat
4832,dog
4833,cat
4834,dog
4835,dog
4836,dog
4837,cat
4838,cat
4839,cat
484,dog
4840,dog
4841,dog
4842,cat
4843,cat
4844,cat
4845,dog
4846,cat
4847,dog
4848,dog
4849,dog
485,dog
4850,dog
4851,cat
4852,dog
4853,cat
4854,dog
4855,cat
4856,dog
4857,dog
4858,dog
4859,cat
486,dog
4860,dog
4861,dog
4862,cat
4863,cat
4864,dog
4865,dog
4866,cat
4867,dog
4868,cat
4869,cat
487,dog
4870,dog
4871,dog
4872,dog
4873,dog
4874,dog
4875,dog
4876,dog
4877,cat
4878,cat
4879,cat
488,dog
4880,dog
4881,cat
4882,cat
4883,dog
4884,cat
4885,dog
4886,cat
4887,dog
4888,dog
4889,dog
489,dog
4890,cat
4891,dog
4892,cat
4893,cat
4894,dog
4895,dog
4896,cat
4897,dog
4898,cat
4899,cat
49,dog
490,dog
4900,cat
4901,cat
4902,cat
4903,dog
4904,cat
4905,cat
4906,cat
4907,cat
4908,cat
4909,dog
491,dog
4910,cat
4911,dog
4912,dog
4913,dog
4914,dog
4915,dog
4916,dog
4917,cat
4918,cat
4919,cat
492,dog
4920,cat
4921,cat
4922,cat
4923,dog
4924,dog
4925,cat
4926,dog
4927,dog
4928,cat
4929,dog
493,cat
4930,cat
4931,cat
4932,cat
4933,dog
4934,cat
4935,dog
4936,cat
4937,dog
4938,dog
4939,cat
494,cat
4940,cat
4941,dog
4942,dog
4943,cat
4944,cat
4945,cat
4946,dog
4947,cat
4948,cat
4949,cat
495,cat
4950,dog
4951,cat
4952,dog
4953,dog
4954,dog
4955,dog
4956,dog
4957,cat
4958,dog
4959,dog
496,dog
4960,dog
4961,cat
4962,dog
4963,dog
4964,dog
4965,cat
4966,dog
4967,cat
4968,dog
4969,dog
497,dog
4970,cat
4971,dog
4972,cat
4973,dog
4974,dog
4975,dog
4976,dog
4977,cat
4978,cat
4979,dog
498,dog
4980,cat
4981,dog
4982,dog
4983,cat
4984,dog
4985,cat
4986,dog
4987,cat
4988,dog
4989,dog
499,dog
4990,cat
4991,cat
4992,dog
4993,cat
4994,cat
4995,cat
4996,dog
4997,cat
4998,dog
4999,dog
5,cat
50,cat
500,cat
5000,dog
5001,cat
5002,dog
5003,dog
5004,dog
5005,cat
5006,cat
5007,cat
5008,dog
5009,cat
501,dog
5010,cat
5011,cat
5012,cat
5013,cat
5014,dog
5015,dog
5016,dog
5017,dog
5018,dog
5019,dog
502,cat
5020,dog
5021,dog
5022,dog
5023,cat
5024,dog
5025,cat
5026,cat
5027,cat
5028,cat
5029,cat
503,dog
5030,cat
5031,cat
5032,cat
5033,dog
5034,cat
5035,dog
5036,dog
5037,cat
5038,dog
5039,dog
504,cat
5040,dog
5041,dog
5042,dog
5043,cat
5044,cat
5045,dog
5046,dog
5047,dog
5048,dog
5049,dog
505,cat
5050,dog
5051,dog
5052,cat
5053,cat
5054,cat
5055,cat
5056,dog
5057,cat
5058,dog
5059,cat
506,cat
5060,dog
5061,dog
5062,dog
5063,dog
5064,dog
5065,cat
5066,dog
5067,dog
5068,dog
5069,dog
507,dog
5070,dog
5071,dog
5072,dog
5073,dog
5074,cat
5075,cat
5076,cat
5077,dog
5078,dog
5079,cat
508,dog
5080,dog
5081,dog
5082,cat
5083,cat
5084,cat
5085,cat
5086,dog
5087,dog
5088,cat
5089,dog
509,cat
5090,dog
5091,cat
5092,cat
5093,cat
5094,cat
5095,dog
5096,dog
5097,cat
5098,dog
5099,cat
51,cat
510,dog
5100,dog
5101,dog
5102,cat
5103,dog
5104,cat
5105,dog
5106,dog
5107,dog
5108,cat
5109,cat
511,cat
5110,cat
5111,dog
5112,dog
